frame,wasm_ms,js_total_ms,js_gray_ms,js_upsample_ms,js_temporal_ms,js_jbf_ms
1,13.200000000186265,21.799999999813735,0.6000000005587935,1.3999999994412065,0.40000000037252903,19.399999999441206
2,12.700000000186265,21.299999999813735,0.7000000001862645,1.400000000372529,0.2999999998137355,18.899999999441206
3,12.700000000186265,21.09999999962747,0.5,1.400000000372529,0.39999999944120646,18.799999999813735
4,13.399999999441206,21.90000000037253,0.599999999627471,1.400000000372529,0.40000000037252903,19.5
5,12.800000000745058,21.199999999254942,0.599999999627471,1.2999999998137355,0.40000000037252903,18.899999999441206
6,12.599999999627471,21.299999999813735,0.5,1.5,0.40000000037252903,18.899999999441206
7,12.700000000186265,21.299999999813735,0.5,1.400000000372529,0.39999999944120646,19
8,12.299999999813735,21.700000000186265,0.6000000005587935,1.3999999994412065,0.40000000037252903,19.299999999813735
9,13.200000000186265,21.299999999813735,0.7000000001862645,1.3999999994412065,0.30000000074505806,18.899999999441206
10,12.399999999441206,21.5,0.599999999627471,1.400000000372529,0.39999999944120646,19.100000000558794
11,13.200000000186265,21.299999999813735,0.5,1.400000000372529,0.5,18.899999999441206
12,13.599999999627471,22.100000000558794,0.5,1.5,0.40000000037252903,19.700000000186265
13,12.899999999441206,21.300000000745058,0.6000000005587935,1.2999999998137355,0.40000000037252903,19
14,13,21.100000000558794,0.6000000005587935,1.3999999994412065,0.30000000074505806,18.799999999813735
15,14.700000000186265,21.299999999813735,0.599999999627471,1.400000000372529,0.39999999944120646,18.90000000037253
16,12.800000000745058,22.199999999254942,0.599999999627471,1.400000000372529,0.5,19.699999999254942
17,19.5,21.59999999962747,0.8999999994412065,1.400000000372529,0.40000000037252903,18.899999999441206
18,13.599999999627471,21.700000000186265,0.7000000001862645,1.3999999994412065,0.40000000037252903,19.200000000186265
19,12.799999999813735,21.600000000558794,0.7000000001862645,1.2999999998137355,0.40000000037252903,19.200000000186265
20,12.700000000186265,20.799999999813735,0.5,1.2999999998137355,0.5,18.5
21,14.099999999627471,21.300000000745058,0.5,1.400000000372529,0.40000000037252903,19
22,13.099999999627471,22,0.599999999627471,1.300000000745058,0.39999999944120646,19.700000000186265
23,13.200000000186265,21.5,0.599999999627471,1.300000000745058,0.39999999944120646,19.200000000186265
24,12.899999999441206,21.90000000037253,0.599999999627471,1.6000000005587935,0.39999999944120646,19.300000000745058
25,13.200000000186265,21.399999999441206,0.5,1.2999999998137355,0.39999999944120646,19.200000000186265
26,12.700000000186265,21.09999999962747,0.5,1.400000000372529,0.39999999944120646,18.799999999813735
27,12.900000000372529,21.09999999962747,0.5,1.400000000372529,0.2999999998137355,18.899999999441206
28,12.599999999627471,21.5,0.5,1.5,0.40000000037252903,19.09999999962747
29,12.899999999441206,21.200000000186265,0.5,1.400000000372529,0.5,18.799999999813735
30,12.600000000558794,21.299999999813735,0.6000000005587935,1.5,0.2999999998137355,18.899999999441206
31,12.599999999627471,21.100000000558794,0.6000000005587935,1.2999999998137355,0.40000000037252903,18.799999999813735
32,12.5,21.5,0.5,1.6000000005587935,0.2999999998137355,19.09999999962747
33,12.700000000186265,21.5,0.5,1.400000000372529,0.39999999944120646,19.200000000186265
34,12.300000000745058,21.399999999441206,0.5,1.3999999994412065,0.40000000037252903,19.09999999962747
35,13.099999999627471,22,0.5,1.5,0.40000000037252903,19.59999999962747
36,12.700000000186265,21.700000000186265,0.7000000001862645,1.400000000372529,0.39999999944120646,19.200000000186265
37,12.800000000745058,21.699999999254942,0.599999999627471,1.400000000372529,0.39999999944120646,19.299999999813735
38,12.700000000186265,21.299999999813735,0.5,1.400000000372529,0.39999999944120646,19
39,12.799999999813735,21.40000000037253,0.7000000001862645,1.2999999998137355,0.40000000037252903,19
40,12.299999999813735,21.40000000037253,0.5,1.400000000372529,0.5,19
41,13,21.40000000037253,0.6000000005587935,1.3999999994412065,0.2999999998137355,19.100000000558794
42,12.5,21.200000000186265,0.6000000005587935,1.3999999994412065,0.5,18.700000000186265
43,13.400000000372529,21.200000000186265,0.5,1.3999999994412065,0.40000000037252903,18.90000000037253
44,12.599999999627471,21.90000000037253,0.6000000005587935,1.3999999994412065,0.5,19.40000000037253
45,12.5,22.100000000558794,0.5,1.400000000372529,0.39999999944120646,19.800000000745058
46,12.700000000186265,21,0.5,1.400000000372529,0.39999999944120646,18.700000000186265
47,12.799999999813735,21.59999999962747,0.7000000001862645,1.3999999994412065,0.40000000037252903,19.09999999962747
48,12.100000000558794,21.5,0.5,1.6000000005587935,0.39999999944120646,19
49,12.600000000558794,21.199999999254942,0.599999999627471,1.2999999998137355,0.40000000037252903,18.899999999441206
50,12.5,21.40000000037253,0.6000000005587935,1.3999999994412065,0.2999999998137355,19.100000000558794
51,12.700000000186265,21.299999999813735,0.5,1.3999999994412065,0.40000000037252903,19
52,12.600000000558794,21.199999999254942,0.599999999627471,1.2999999998137355,0.40000000037252903,18.899999999441206
53,12.200000000186265,21,0.40000000037252903,1.3999999994412065,0.40000000037252903,18.799999999813735
54,13.099999999627471,21.700000000186265,0.7000000001862645,1.400000000372529,0.39999999944120646,19.200000000186265
55,12.399999999441206,21.299999999813735,0.6000000005587935,1.3999999994412065,0.40000000037252903,18.899999999441206
56,12.100000000558794,21,0.6000000005587935,1.3999999994412065,0.40000000037252903,18.59999999962747
57,12.600000000558794,21.200000000186265,0.599999999627471,1.2999999998137355,0.40000000037252903,18.90000000037253
58,12.300000000745058,23.799999999813735,0.900000000372529,1.599999999627471,0.5,20.799999999813735
59,13.200000000186265,21.100000000558794,0.6000000005587935,1.2999999998137355,0.5,18.700000000186265
60,13,22.899999999441206,0.7000000001862645,1.2999999998137355,0.2999999998137355,20.59999999962747
61,12.400000000372529,21.09999999962747,0.5,1.3999999994412065,0.2999999998137355,18.90000000037253
62,13.200000000186265,21.5,0.6000000005587935,1.3999999994412065,0.40000000037252903,19.09999999962747
63,12.799999999813735,21.299999999813735,0.599999999627471,1.2999999998137355,0.40000000037252903,19
64,12.600000000558794,21.799999999813735,0.599999999627471,1.400000000372529,0.40000000037252903,19.399999999441206
65,13.100000000558794,21.799999999813735,0.599999999627471,1.400000000372529,0.39999999944120646,19.40000000037253
66,13.300000000745058,22.09999999962747,0.599999999627471,1.6000000005587935,0.39999999944120646,19.5
67,13.200000000186265,21.299999999813735,0.5,1.3999999994412065,0.40000000037252903,19
68,12.299999999813735,21.09999999962747,0.599999999627471,1.400000000372529,0.2999999998137355,18.799999999813735
69,13,21.200000000186265,0.6000000005587935,1.2999999998137355,0.39999999944120646,18.90000000037253
